Section,Category,Type,Manufactured,Price,Energy_value
"Хлеб, кондитерские изделия",Кексы и рулеты,Кексы,"ЗАО ""Русский бисквит""",45,390.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Кефир,"ООО ""МОЛОЧНАЯ КУЛЬТУРА""",106,42.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Зефир и маршмеллоу,"ООО ""ПК ""Старые Традиции""",159,324.0
Бакалея,Продукты быстрого приготовления,"Лапша, супы, пюре","ООО ""Нестле Россия""",32,131.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""Мясоперерабатывающий завод РЕМИТ""",679,350.0
Бакалея,Консервы и мёд,Мясные консервы,"ООО ""Брянский мясоперерабатывающий комбинат""",237,350.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ООО фирма ""Торговый Дом Ярмарка""",59,350.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Жевательная резинка,"ООО ""Мон'Дэлис Русь""",38,187.0
Бакалея,Консервы и мёд,Рыбные консервы,Delamaris Kal d.o.o.,179,418.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ООО ""МПЗ Ремит""",163,120.0
Бакалея,Консервы и мёд,"Варенье, джемы, пюре","ООО ""ПродМилк""",112,200.0
Детские товары,Детское питание,Детское пюре,"ООО ""Ивановский комбинат детского питания""",32,80.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты",ИП Ковтун Э.Н.,224,230.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Икра,"ООО ""Путина""",95,338.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,Doggy AB,199,280.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"ООО ""Плодовое-2009""",69,28.0
Напитки,Энергетики и обогащенные напитки,None,"ООО ""Юнайтед Боттлинг Групп""",62,45.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,ВАФО ПРАГА с.р.о.,739,407.3
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,ООО «Мон’дэлис Русь»,79,547.0
Бакалея,Крупы и макаронные изделия,Рис,"ООО ""Агро-Альянс""",134,350.0
Бакалея,Консервы и мёд,Овощные консервы,Juan Gonzalez Martin. S.L.,49,157.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты питьевые,"ООО ""Данон Индустрия""",54,62.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,"ООО ""Бобровский сырзавод""",799,370.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Техада""",91,46.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Славянский консервный комбинат""",84,20.0
Бакалея,Чипсы и снеки,Батончики,"ООО ""БиоФудЛаб""",47,312.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты питьевые,"АО ""ВБД""",52,73.0
"Хлеб, кондитерские изделия",Кексы и рулеты,Рулеты,"ООО ""Роял Кейк""",28,440.0
"Овощи, фрукты, зелень",Грибы и соленья,Соленья овощные,"ООО ""Эхо""",79,20.0
Бакалея,Продукты быстрого приготовления,"Лапша, супы, пюре","ООО ""Маревен Фуд Сэнтрал""",39,424.0
